row_id,user_id,video_id,long_view
1519,595,6425,1
1520,595,3668,1
1521,596,963,0
1522,596,6205,0
1523,597,6120,1
1524,597,6539,0
1525,598,2383,0
1526,598,5239,0
1527,598,1957,1
1528,598,1298,1
1529,598,6120,1
1530,598,2436,0
1531,602,3018,1
1532,602,5928,0
1533,602,5928,0
1534,602,2383,1
1535,602,3159,0
1536,602,1734,0
1537,602,5338,0
1538,602,31,0
1539,602,6291,1
1540,603,6989,1
1541,603,2004,1
1542,603,21,0
1543,603,6504,0
1544,603,5613,0
1545,603,1298,1
1546,605,5087,0
1547,605,5087,0
1548,605,1754,0
1549,605,2871,1
1550,605,1343,0
1551,605,6531,0
1552,605,7060,1
1553,605,5364,0
1554,605,1183,1
1555,605,778,0
1556,606,2347,1
1557,606,2894,0
1558,607,5759,0
1559,607,5522,1
1560,607,2383,1
1561,607,6426,1
1562,607,5664,0
1563,607,4595,1
1564,607,282,1
1565,607,337,1
1566,607,6205,0
1567,607,38,0
1568,607,940,1
1569,607,4167,1
1570,607,886,1
1571,609,4420,0
1572,611,3334,0
1573,611,4603,0
1574,611,2208,1
1575,613,1484,0
1576,614,3018,0
1577,616,240,1
1578,617,5919,0
1579,617,3844,1
1580,619,239,0
1581,620,988,0
1582,621,2962,1
1583,621,5664,0
1584,623,627,1
1585,625,4578,0
1586,626,6975,0
1587,626,1558,1
1588,627,4456,1
1589,628,1046,0
1590,628,1868,1
1591,629,5798,1
1592,629,3127,1
1593,629,93,0
1594,629,985,0
1595,631,909,0
1596,631,2551,0
1597,631,6769,0
1598,632,1879,0
1599,634,2273,0
1600,635,3054,0
1601,635,907,1
1602,635,1060,0
1603,635,2435,1
1604,635,3523,0
1605,635,2976,0
1606,635,3349,0
1607,635,2083,0
1608,636,6961,0
1609,636,6961,0
1610,638,748,0
1611,639,2716,0
1612,640,4216,1
1613,640,6676,1
1614,640,2962,1
1615,640,3876,1
1616,640,2176,1
1617,640,6847,0
1618,640,7270,1
1619,640,39,1
1620,641,6170,1
1621,641,4222,1
1622,641,1793,1
1623,642,3541,1
1624,645,5240,1
1625,645,5522,0
1626,645,197,1
1627,645,7240,1
1628,645,6662,1
1629,645,4238,1
1630,645,2438,0
1631,645,330,1
1632,646,1694,1
1633,646,6589,0
1634,646,6533,0
1635,646,6818,1
1636,648,5571,1
1637,649,2581,0
1638,649,1412,0
1639,650,6971,0
1640,651,6968,1
1641,651,5474,0
1642,651,2962,0
1643,651,2544,0
1644,652,6488,1
1645,653,3442,0
1646,653,5381,0
1647,655,3691,1
1648,656,3028,1
1649,656,2630,1
1650,658,101,1
1651,658,4066,1
1652,658,7160,1
1653,658,5279,0
1654,658,5530,0
1655,658,5530,0
1656,658,3315,0
1657,658,3357,0
1658,658,5825,1
1659,659,3784,1
1660,659,4638,1
1661,659,6033,0
1662,660,7015,0
1663,660,5933,0
1664,660,6694,0
1665,660,6921,1
1666,661,5792,0
1667,663,5882,1
1668,663,1957,1
1669,665,453,0
1670,666,2530,0
1671,667,299,1
1672,668,3936,0
1673,668,5675,0
1674,669,4411,0
1675,671,7377,1
1676,671,3909,1
1677,671,4003,0
1678,671,1552,1
1679,671,2631,1
1680,672,4228,0
1681,672,670,1
1682,672,5354,0
1683,672,5694,0
1684,673,7065,0
1685,673,3018,1
1686,673,204,1
1687,673,2303,0
1688,673,6346,1
1689,675,3018,0
1690,675,3833,0
1691,675,6626,1
1692,678,2731,1
1693,679,4277,0
1694,679,7099,1
1695,679,2594,0
1696,679,2551,0
1697,679,1020,0
1698,679,6106,0
1699,680,4216,0
1700,680,4650,1
1701,681,5860,0
1702,681,2665,0
1703,682,6063,0
1704,682,1033,0
1705,682,7466,0
1706,683,6268,1
1707,683,453,0
1708,683,4218,1
1709,683,5281,0
1710,686,3936,0
1711,686,179,0
1712,686,4937,1
1713,686,4603,1
1714,686,2544,0
1715,687,5474,0
1716,687,5474,0
1717,687,6718,1
1718,687,7361,0
1719,690,3344,0
1720,691,1755,1
1721,691,682,1
1722,694,4404,0
1723,694,621,1
1724,694,3352,1
1725,694,2962,0
1726,694,2963,0
1727,694,2332,0
1728,694,7264,1
1729,694,4218,1
1730,694,330,1
1731,694,5585,0
1732,694,4640,0
1733,694,4362,1
1734,695,5399,0
1735,696,6968,1
1736,697,4003,0
1737,697,5201,0
1738,697,7150,0
1739,698,5073,0
1740,700,3232,1
1741,702,3769,0
1742,702,3310,0
1743,702,2509,0
1744,702,6726,0
1745,703,3916,1
1746,704,3430,1
1747,704,2491,1
1748,705,3581,0
1749,705,2101,0
1750,705,910,0
1751,706,2004,0
1752,706,3590,0
1753,707,4710,0
1754,707,1346,0
1755,708,4892,0
1756,708,6605,0
1757,708,1058,0
1758,708,3302,0
1759,708,6701,1
1760,708,4927,0
1761,709,2179,0
1762,709,7089,1
1763,709,850,0
1764,709,3970,0
1765,709,4552,0
1766,712,1725,0
1767,712,2684,0
1768,712,2684,0
1769,712,445,1
1770,715,590,0
1771,718,1481,0
1772,720,2004,1
1773,720,2339,0
1774,721,969,0
1775,721,3303,1
1776,721,473,0
1777,721,4636,1
1778,721,1285,1
1779,721,4772,0
1780,723,3463,0
1781,723,3463,1
1782,723,6769,0
1783,723,2594,0
1784,723,1843,1
1785,723,3591,1
1786,723,2225,1
1787,723,5374,0
1788,723,7466,0
1789,723,1988,0
1790,723,7280,0
1791,723,3393,1
1792,723,4980,0
1793,723,3906,0
1794,723,6356,0
1795,723,914,0
1796,723,364,1
1797,723,6839,0
1798,723,2336,0
1799,723,38,1
1800,723,127,1
1801,723,6426,0
1802,723,3029,1
1803,723,1144,0
1804,724,1886,0
1805,725,7085,0
1806,725,5977,0
1807,725,7110,0
1808,726,3143,1
1809,726,4113,0
1810,727,4415,0
1811,730,1271,1
1812,730,6984,0
1813,730,4636,0
1814,730,6921,1
1815,730,2986,1
1816,730,5373,1
1817,731,1069,0
1818,731,1069,0
1819,731,5927,0
1820,731,5561,0
1821,732,1639,0
1822,732,5288,0
1823,733,3600,1
1824,733,3709,1
1825,733,3654,0
1826,733,6979,0
1827,733,5318,0
1828,733,3308,0
1829,734,6006,0
1830,734,6006,0
1831,735,6975,0
1832,735,6033,0
1833,735,6033,0
1834,736,3324,1
1835,737,5274,0
1836,739,6574,0
1837,739,4876,0
1838,739,6573,0
1839,739,6573,0
1840,739,4980,0
1841,740,832,1
1842,740,3234,1
1843,741,6975,1
1844,742,1725,0
1845,742,3159,0
1846,742,7257,0
1847,742,5765,1
1848,747,7017,0
1849,747,2962,0
1850,747,21,1
1851,748,3027,0
1852,748,6132,0
1853,748,3771,0
1854,749,3143,1
1855,751,3647,0
1856,752,145,0
1857,753,6435,1
1858,756,6818,0
1859,757,7369,0
1860,757,4506,1
1861,757,2126,1
1862,758,4523,1
1863,758,4973,0
1864,758,3999,0
1865,758,1588,1
1866,759,6426,1
1867,759,6444,1
1868,760,3912,1
1869,761,1761,0
1870,762,2659,0
1871,762,145,0
1872,762,6975,0
1873,762,6626,0
1874,762,2407,0
1875,762,1572,1
1876,762,2949,0
1877,762,5864,0
1878,762,3210,0
1879,763,2962,1
1880,763,7233,0
1881,763,607,0
1882,763,5966,1
1883,763,220,0
1884,765,127,1
1885,765,3650,1
1886,765,2166,1
1887,765,2085,1
1888,765,6601,1
1889,767,1556,0
1890,767,6507,0
1891,767,1252,0
1892,767,3600,0
1893,767,2041,0
1894,768,1636,0
1895,769,2383,1
1896,769,38,1
1897,769,6252,0
1898,769,962,0
1899,770,4226,0
1900,770,6839,0
1901,771,1957,1
1902,774,1749,1
1903,775,7295,0
1904,776,6390,0
1905,776,4614,0
1906,776,3654,1
1907,777,2303,1
1908,777,5422,1
1909,777,2962,1
1910,777,31,1
1911,777,605,1
1912,779,6852,0
1913,779,3234,0
1914,779,6767,0
1915,779,5391,1
1916,779,2510,0
1917,779,6797,0
1918,779,4191,0
1919,779,4558,0
1920,779,6282,1
1921,779,4506,0
1922,779,6082,0
1923,779,76,1
1924,780,5633,0
1925,780,3936,0
1926,780,2303,1
1927,780,5524,0
1928,780,2030,1
1929,781,5724,1
1930,782,5034,0
1931,782,3735,0
1932,782,6426,0
1933,782,4650,0
1934,782,3232,0
1935,782,7374,0
1936,782,1868,0
1937,782,3334,0
1938,782,4567,0
1939,782,6720,0
1940,782,5787,0
1941,782,5564,0
1942,783,1725,0
1943,783,527,0
1944,783,527,0
1945,784,3255,0
1946,784,6701,0
1947,784,5178,1
1948,784,2160,1
1949,784,2363,1
1950,784,6989,1
1951,784,3685,0
1952,784,6880,0
1953,784,5254,1
1954,784,4035,1
1955,784,6921,1
1956,784,5923,1
1957,784,2949,1
1958,784,668,0
1959,785,7150,0
1960,786,3279,0
1961,787,1448,0
1962,787,5849,0
1963,787,2371,1
1964,787,3293,0
1965,787,2828,0
1966,788,3001,1
1967,788,3876,0
1968,788,4335,1
1969,788,5476,0
1970,789,6975,1
1971,789,4927,0
1972,789,6426,1
1973,789,791,1
1974,791,527,0
1975,791,527,0
1976,791,4672,0
1977,791,6678,0
1978,791,2368,0
1979,791,4623,0
1980,791,3933,0
1981,791,3208,0
1982,791,4519,0
1983,791,7356,0
1984,791,405,0
1985,793,706,0
1986,793,6589,0
1987,793,1304,0
1988,793,526,0
1989,793,7150,0
1990,793,4191,0
1991,793,6627,0
1992,793,5682,0
1993,793,5697,0
1994,793,3902,0
1995,795,1321,0
1996,795,3955,0
1997,795,1725,1
1998,795,6725,0
1999,795,5289,0
2000,796,3989,0
2001,796,3018,0
2002,796,4824,0
2003,796,1440,0
2004,796,6775,0
2005,796,2980,0
2006,797,2733,0
2007,797,3444,0
2008,797,5386,0
2009,798,2751,0
2010,798,6551,0
2011,798,6551,0
2012,798,6207,0
2013,798,6207,0
2014,798,2659,1
2015,798,6198,0
2016,799,3082,1
2017,799,5860,0
2018,799,3685,0
2019,799,7015,0
2020,800,7233,0
2021,802,1412,0
2022,802,2427,0
2023,803,1725,0
2024,803,1694,0
2025,804,3125,0
2026,804,1725,1
2027,805,2949,0
2028,806,1133,1
2029,807,453,0
2030,807,1923,0
2031,808,4672,1
2032,808,5115,0
2033,808,3232,0
2034,809,4552,0
2035,809,1164,0
2036,809,1861,0
2037,811,5392,0
2038,811,1725,0
2039,814,5279,1
2040,816,6191,1
2041,817,3352,1
2042,817,6626,1
2043,819,481,0
2044,819,1755,0
2045,819,5218,0
2046,819,627,0
2047,819,1089,0
2048,819,19,1
2049,819,3239,1
2050,819,6626,0
2051,819,3018,0
2052,819,4332,0
2053,819,4644,0
2054,819,222,0
2055,822,2054,0
2056,822,6401,0
2057,823,1723,0
2058,823,6504,1
2059,823,83,1
2060,823,6775,0
2061,823,2957,0
2062,823,3984,0
2063,823,1457,0
2064,823,2822,0
2065,823,6839,0
2066,823,4906,0
2067,823,6133,1
2068,824,2303,0
2069,824,1806,0
2070,825,7172,0
2071,825,1486,0
2072,825,6035,1
2073,826,6921,0
2074,828,3428,0
2075,829,5239,0
2076,829,3706,0
2077,829,2383,0
2078,829,1575,0
2079,829,5545,0
2080,829,1080,1
2081,829,6574,0
2082,829,5753,0
2083,829,5357,0
2084,829,5351,0
2085,829,3638,0
2086,831,7065,0
2087,831,6308,0
2088,831,4754,0
2089,831,6510,0
2090,833,3685,1
2091,833,1956,0
2092,833,4955,1
2093,833,6720,1
2094,833,3315,0
2095,833,6888,1
2096,834,2949,0
2097,834,5371,0
2098,834,4276,0
2099,834,3654,0
2100,834,707,0
2101,834,1572,0
2102,835,4194,0
2103,835,299,0
2104,835,5351,1
2105,836,1410,1
2106,836,6272,0
2107,836,2464,0
2108,836,5096,0
2109,836,6659,0
2110,838,4210,0
2111,839,627,0
2112,840,5490,0
2113,840,6979,0
2114,841,3607,0
2115,841,2313,0
2116,843,5274,1
2117,843,3232,1
2118,844,6229,1
2119,844,2378,0
2120,844,4569,0
2121,846,5567,0
2122,847,5675,1
2123,848,5620,0
2124,849,6507,1
2125,849,2399,0
2126,850,1164,1
2127,850,5158,1
2128,850,4038,0
2129,851,5464,0
2130,851,6989,0
2131,852,4653,0
2132,854,5381,1
2133,855,7045,0
2134,856,6921,0
2135,857,687,1
2136,858,5239,0
2137,858,985,0
2138,858,5199,1
2139,858,1052,0
2140,858,204,0
2141,858,122,0
2142,858,6687,0
2143,858,74,0
2144,858,7349,0
2145,859,1060,0
2146,859,1719,0
2147,859,5347,0
2148,859,5571,1
2149,860,6975,0
2150,862,143,0
2151,862,3018,1
2152,862,6441,1
2153,863,2099,0
2154,863,2506,0
2155,865,4113,1
2156,866,1632,0
2157,866,5177,0
2158,867,1038,0
2159,868,424,0
2160,868,3907,0
2161,868,4451,0
2162,868,1498,0
2163,868,577,0
2164,868,6900,0
2165,868,557,0
2166,868,2630,0
2167,869,177,1
2168,869,5293,0
2169,871,5675,0
2170,871,3796,0
2171,871,1200,0
2172,871,6507,0
2173,871,2030,1
2174,872,4496,0
2175,872,2303,1
2176,872,3221,0
2177,872,1321,0
2178,872,2339,1
2179,872,6298,0
2180,872,682,0
2181,873,699,0
2182,873,3504,0
2183,873,6426,0
2184,873,1717,0
2185,875,2941,1
2186,875,4788,1
2187,876,3718,0
2188,876,2079,1
2189,876,3344,0
2190,878,2648,1
2191,879,3673,0
2192,879,1609,0
2193,879,3060,0
2194,879,2549,0
2195,879,6204,0
2196,879,1738,0
2197,880,3951,0
2198,880,3706,1
2199,880,669,0
2200,880,3496,0
2201,880,1419,1
2202,880,2399,1
2203,880,1065,1
2204,880,1594,1
2205,880,5410,0
2206,880,6241,1
2207,882,3000,0
2208,882,5865,1
2209,882,5553,0
2210,882,456,0
2211,882,6329,1
2212,882,6543,0
2213,882,605,0
2214,883,1282,1
2215,884,5641,0
2216,884,2544,1
2217,884,5474,0
2218,884,5474,0
2219,884,6719,0
2220,884,1387,0
2221,884,1815,0
2222,884,2581,0
2223,884,7253,0
2224,885,5615,1
2225,886,3501,0
2226,886,2395,0
2227,886,315,1
2228,886,4026,1
2229,886,1707,0
2230,886,5762,0
2231,886,2949,0
2232,886,5633,1
2233,886,5662,0
2234,886,1552,1
2235,886,6495,0
2236,886,1349,1
2237,886,1935,0
2238,886,2553,0
2239,886,4242,0
2240,887,299,0
2241,887,4222,0
2242,888,2404,0
2243,889,368,1
2244,889,5838,1
2245,890,1754,0
2246,892,3159,1
2247,892,4113,1
2248,893,6006,0
2249,893,6006,0
2250,893,5474,0
2251,893,5474,0
2252,893,6989,0
2253,893,6718,0
2254,893,5662,1
2255,893,6045,0
2256,893,1886,0
2257,893,1018,0
2258,893,2383,0
2259,893,5565,0
2260,893,6839,0
2261,894,445,0
2262,894,1754,0
2263,895,7157,0
2264,895,4116,0
2265,895,4988,0
2266,896,1500,1
2267,896,708,1
2268,899,7219,0
2269,899,6718,0
2270,899,3113,0
2271,899,29,0
2272,899,1391,0
2273,899,5824,0
2274,899,1720,0
2275,899,545,0
2276,899,6516,0
2277,901,259,1
2278,901,2949,1
2279,901,515,1
2280,901,4552,1
2281,901,6888,0
2282,902,3929,0
2283,902,3315,1
2284,903,47,1
2285,903,7359,1
2286,903,3858,0
2287,903,6524,1
2288,903,1976,1
2289,903,5618,0
2290,903,657,0
2291,904,5796,1
2292,904,6626,0
2293,904,6087,0
2294,905,3032,1
2295,905,1440,0
2296,906,7167,0
2297,906,3232,1
2298,906,2897,0
2299,906,6718,0
2300,907,2399,0
2301,907,1089,1
2302,908,748,0
2303,908,3020,0
2304,909,6211,0
2305,909,2630,0
2306,909,4234,1
2307,910,1589,0
2308,910,1902,0
2309,911,2630,0
2310,911,1694,0
2311,911,1694,0
2312,911,1879,0
2313,911,3182,0
2314,911,3182,0
2315,914,6769,0
2316,914,5239,0
2317,914,5762,0
2318,914,1075,1
2319,914,2030,0
2320,914,2912,0
2321,915,4262,0
2322,916,4748,0
2323,916,4214,0
2324,918,664,0
2325,918,21,0
2326,919,2795,1
2327,919,1058,1
2328,919,5094,1
2329,919,145,1
2330,919,2949,1
2331,919,5613,0
2332,919,1804,0
2333,919,5697,1
2334,919,473,0
2335,919,104,0
2336,923,3298,1
2337,923,489,0
2338,923,2038,1
2339,923,7179,0
2340,924,2941,0
2341,924,2383,0
2342,925,5827,0
2343,926,5314,0
2344,926,1569,0
2345,926,4339,0
2346,926,6875,0
2347,926,252,0
2348,926,5127,0
2349,926,5585,0
2350,926,4467,0
2351,926,6876,0
2352,927,4099,0
2353,927,282,0
2354,927,3366,0
2355,927,5835,1
2356,927,6510,0
2357,927,2399,1
2358,927,4043,1
2359,927,1715,1
2360,927,3010,0
2361,929,6890,1
2362,929,4496,0
2363,930,6718,0
2364,930,1670,0
2365,932,6961,1
2366,932,7336,1
2367,933,1478,0
2368,934,3221,0
2369,934,3369,0
2370,934,3681,1
2371,935,1038,0
2372,936,580,0
2373,937,128,1
2374,938,4277,0
2375,938,5536,0
2376,938,7396,1
2377,938,6533,0
2378,938,3393,1
2379,938,4580,1
2380,939,3654,1
2381,939,2313,0
2382,939,3029,0
2383,939,2962,0
2384,939,6029,1
2385,939,4522,1
2386,939,7180,0
2387,941,4103,1
2388,942,6979,0
2389,945,1796,1
2390,945,2747,0
2391,945,1643,1
2392,946,7136,0
2393,947,7521,0
2394,947,6132,0
2395,947,3746,0
2396,949,5318,1
2397,949,4672,0
2398,951,6070,0
2399,951,45,0
2400,953,4590,1
2401,953,1491,1
2402,953,4702,1
2403,953,5410,0
2404,953,2500,1
2405,954,3978,0
2406,954,5089,0
2407,954,2648,0
2408,959,5759,0
2409,959,4595,1
2410,959,7346,0
2411,960,6189,0
2412,961,5877,1
2413,961,1751,0
2414,961,5422,1
2415,961,6659,1
2416,961,2303,1
2417,961,4941,1
2418,961,4702,1
2419,961,3763,0
2420,961,5785,1
2421,961,3563,0
2422,961,2397,1
2423,961,1957,0
2424,961,1957,0
2425,961,2721,1
2426,961,3959,1
2427,962,5029,0
2428,962,4228,0
2429,963,3182,0
2430,963,3182,0
2431,965,4636,0
2432,965,1934,0
2433,965,4099,0
2434,966,6044,1
2435,967,5553,1
2436,968,1266,0
2437,968,4964,0
2438,968,4816,0
2439,968,6346,0
2440,968,5695,0
2441,968,6870,0
2442,968,6507,1
2443,969,7014,0
2444,969,3461,0
2445,969,4631,1
2446,969,205,0
2447,969,6558,0
2448,970,645,0
2449,971,6009,0
2450,971,2465,1
2451,972,7136,1
2452,972,3158,0
2453,973,1404,0
2454,973,1412,1
2455,973,2068,0
2456,973,2160,0
2457,974,4199,0
2458,975,2303,0
2459,976,410,1
2460,976,4885,0
2461,976,1279,0
2462,976,2400,0
2463,976,3508,0
2464,976,2678,0
2465,976,2549,0
2466,976,31,0
2467,976,911,0
2468,976,5464,0
2469,976,1825,0
2470,976,3132,0
2471,976,5353,0
2472,976,3334,0
2473,976,151,1
2474,976,479,0
2475,977,6074,0
2476,978,4063,1
2477,978,7181,1
2478,979,5307,0
2479,982,2959,0
2480,982,4813,0
2481,985,3831,0
2482,985,4105,0
2483,985,7172,0
2484,985,4703,0
2485,985,5852,0
2486,985,842,0
2487,985,5682,0
2488,985,5545,0
2489,985,5295,0
2490,985,1200,1
2491,985,5872,0
2492,985,1723,1
2493,985,650,0
2494,986,7055,0
2495,986,1694,0
2496,987,445,1
2497,987,4955,1
2498,987,4372,0
2499,987,6888,1
2500,987,4278,0
2501,987,4341,1
2502,989,3685,0
2503,989,3624,0
2504,990,6063,0
2505,990,6932,0
2506,991,1038,0
2507,991,6132,0
2508,991,6132,0
2509,991,3925,0
2510,993,3221,1
2511,993,99,1
2512,993,5868,0
2513,993,2598,0
2514,995,771,0
2515,996,1162,0
2516,996,7233,0
2517,996,45,0
2518,996,3149,0
2519,997,2227,1
2520,998,3504,0
2521,998,6601,0
2522,998,7181,1
2523,998,5531,1
2524,1000,5733,0
2525,1001,160,0
2526,1001,6533,0
2527,1001,5318,0
2528,1001,1033,0
2529,1003,5928,0
2530,1003,5928,0
2531,1003,1668,1
2532,1003,6531,0
2533,1005,3369,1
2534,1006,627,0
2535,1007,4885,0
2536,1007,5983,1
2537,1007,4892,0
2538,1007,2313,0
2539,1008,6236,0
2540,1008,1078,1
2541,1008,5613,0
2542,1008,3307,0
2543,1008,962,0
2544,1008,4391,1
2545,1009,3600,1
2546,1009,4185,0
2547,1009,2400,0
2548,1010,1540,0
2549,1010,6367,1
2550,1010,6841,0
2551,1011,2149,1
2552,1011,6678,0
2553,1011,5934,1
2554,1011,7335,0
2555,1011,2464,1
2556,1014,2464,0
2557,1015,5674,1
2558,1016,4980,1
2559,1016,1912,0
2560,1017,4471,1
2561,1017,1868,0
2562,1017,860,1
2563,1018,3221,0
2564,1018,4945,0
2565,1018,5776,0
2566,1018,6989,0
2567,1018,682,0
2568,1018,669,0
2569,1019,4109,0
2570,1019,4607,0
2571,1019,3892,0
2572,1019,3028,0
2573,1019,3600,1
2574,1019,5851,1
2575,1019,2128,0
2576,1020,5045,0
2577,1020,2962,0
2578,1020,4640,1
2579,1020,2399,0
2580,1020,4257,0
2581,1020,1725,0
2582,1020,5499,0
2583,1020,4099,0
2584,1020,6775,1
2585,1020,4673,1
2586,1022,1487,0
2587,1022,2923,0
2588,1022,1754,1
2589,1022,4786,1
2590,1022,5733,1
2591,1022,7233,0
2592,1022,969,0
2593,1022,5443,1
2594,1022,1725,1
2595,1022,5538,0
2596,1024,2786,1
2597,1025,2513,0
2598,1025,5892,0
2599,1025,4152,0
2600,1025,6921,0
2601,1025,6283,0
2602,1025,4417,0
2603,1025,4432,0
2604,1025,1215,0
2605,1025,5199,0
2606,1025,4681,0
2607,1027,7136,0
2608,1027,1033,0
2609,1027,309,0
2610,1028,5919,1
2611,1028,5496,0
2612,1028,5730,1
2613,1028,3627,0
2614,1028,2791,1
2615,1028,2695,0
2616,1028,2328,0
2617,1028,6272,1
2618,1028,4552,1
2619,1028,910,0
2620,1028,101,1
2621,1028,3232,0
2622,1028,2263,1
2623,1028,2949,1
2624,1028,2429,1
2625,1028,6876,0
2626,1028,1794,0
2627,1029,4751,1
2628,1029,2980,0
2629,1029,6118,0
2630,1029,5664,1
2631,1031,2848,0
2632,1031,6507,0
2633,1031,3654,0
2634,1031,1561,0
2635,1031,5419,0
2636,1031,5881,0
2637,1031,5425,1
2638,1031,2981,0
2639,1032,5920,0
2640,1032,4549,1
2641,1032,2148,0
2642,1032,4194,0
2643,1032,5553,0
2644,1032,3763,0
2645,1032,5101,0
2646,1032,500,0
2647,1032,3183,0
2648,1034,5733,1
2649,1034,6108,0
2650,1036,6921,0
2651,1036,6094,0
2652,1036,5093,0
2653,1036,2712,1
2654,1036,6769,1
2655,1036,4605,0
2656,1036,2171,1
2657,1037,4481,1
2658,1037,2231,1
2659,1039,4660,0
2660,1039,6975,0
2661,1039,2313,1
2662,1039,7160,1
2663,1039,36,0
2664,1039,6718,0
2665,1039,453,0
2666,1039,5499,0
2667,1040,6774,1
2668,1040,5419,1
2669,1041,3324,0
2670,1041,5351,1
2671,1042,4607,1
2672,1042,6979,0
2673,1042,6921,0
2674,1042,7150,0
2675,1042,1252,0
2676,1042,3264,0
2677,1042,347,0
2678,1042,762,0
2679,1042,1503,1
2680,1045,3923,1
2681,1045,4600,0
2682,1045,3685,0
2683,1045,1741,0
2684,1045,483,0
2685,1045,330,0
2686,1045,6447,1
2687,1045,6804,0
2688,1048,3796,1
2689,1049,3200,0
2690,1050,5399,0
2691,1051,1626,1
2692,1051,1717,1
2693,1051,1957,1
2694,1051,2743,1
2695,1051,4660,1
2696,1052,2630,0
2697,1052,6922,0
2698,1052,6922,0
2699,1055,247,1
2700,1055,3298,1
2701,1055,832,0
2702,1055,2594,0
2703,1055,3283,1
2704,1055,3166,1
2705,1055,330,1
2706,1055,5499,1
2707,1055,2740,1
2708,1055,2027,0
2709,1055,6683,1
2710,1055,3227,0
2711,1056,5474,0
2712,1056,5474,0
2713,1056,5034,0
2714,1056,1749,0
2715,1056,5662,1
2716,1056,3913,0
2717,1056,1022,0
2718,1056,2957,0
2719,1056,860,1
2720,1056,3508,0
2721,1056,741,0
2722,1056,2700,0
2723,1056,5734,1
2724,1056,5633,0
2725,1056,2273,0
2726,1056,6069,0
2727,1056,6700,0
2728,1056,54,1
2729,1056,6619,0
2730,1056,5912,0
2731,1057,207,0
2732,1057,3428,0
2733,1057,3068,0
2734,1057,6507,0
2735,1057,4890,0
2736,1057,6870,1
2737,1057,6563,0
2738,1057,24,0
2739,1057,6280,0
